filename,width,height,class,xmin,ymin,xmax,ymax
SaveInsta_App-3169675550984689733_mp4-13_jpg.rf.c505c64c98c6407af1752f4971ec2aeb.jpg,640,640,ori air force,176,218,345,379
SaveInsta_App-3169675550984689733_mp4-13_jpg.rf.c505c64c98c6407af1752f4971ec2aeb.jpg,640,640,ori air force,284,295,452,428
362633190_9748630638544240_1812703084429558657_n_jpg.rf.c78ce81be2bf4369c1f379138b01aff8.jpg,640,640,fake air force,297,217,519,615
362633190_9748630638544240_1812703084429558657_n_jpg.rf.c78ce81be2bf4369c1f379138b01aff8.jpg,640,640,fake air force,65,212,313,621
ori77_jpg.rf.c5e026a686803ed1f76caf44cbba3d05.jpg,640,640,ori air force,129,143,640,478
ori77_jpg.rf.c5e026a686803ed1f76caf44cbba3d05.jpg,640,640,ori air force,12,133,456,406
fake237_jpg.rf.c51792f1ea8a2eef40a1aa7fca1ed5e9.jpg,640,640,fake air force,60,44,319,570
fake237_jpg.rf.c51792f1ea8a2eef40a1aa7fca1ed5e9.jpg,640,640,fake air force,300,47,573,566
ori285_jpg.rf.cba2825194d4bb03c751258cb72ae7ee.jpg,640,640,ori air force,97,97,566,432
ori285_jpg.rf.cba2825194d4bb03c751258cb72ae7ee.jpg,640,640,ori air force,128,53,515,268
fakejordan157_jpg.rf.c9337a46238fa17c0bc2a85b6471df95.jpg,640,640,fake jordan 1,185,69,570,438
fakejordan157_jpg.rf.c9337a46238fa17c0bc2a85b6471df95.jpg,640,640,fake jordan 1,80,90,429,382
ori259_jpg.rf.c928aca0842b6650dbe054f7acf733ce.jpg,640,640,ori air force,0,299,640,547
ori259_jpg.rf.c928aca0842b6650dbe054f7acf733ce.jpg,640,640,ori air force,37,117,640,309
orijordan146_jpg.rf.cc044da6d077a73dc74755651a6e8ae1.jpg,640,640,ori jordan 1,95,135,631,361
orijordan146_jpg.rf.cc044da6d077a73dc74755651a6e8ae1.jpg,640,640,ori jordan 1,85,345,640,612
Snapinsta-app_241314063_404425797861979_7767239617010233053_n_1080_jpg.rf.cdce9ba67160a3d3bb961ea102f21c83.jpg,640,640,fake air force,77,282,598,531
Snapinsta-app_241314063_404425797861979_7767239617010233053_n_1080_jpg.rf.cdce9ba67160a3d3bb961ea102f21c83.jpg,640,640,fake air force,36,60,554,244
Snapinsta-app_370733764_2312344705632713_1853224535690206449_n_1080_jpg.rf.cd93e510d034cc0f1bcc441881a3ce63.jpg,640,640,ori jordan 1,257,201,601,623
ori279_jpg.rf.ce6df085cb03ad0353d11629d1a13a40.jpg,640,640,ori air force,273,64,617,565
ori279_jpg.rf.ce6df085cb03ad0353d11629d1a13a40.jpg,640,640,ori air force,48,70,400,614
Snapinsta-app_362016232_958248665397743_428044246560143971_n_1080_jpg.rf.ce881d03f599b5ebf6ec9fc597f3bdc9.jpg,640,640,ori jordan 1,342,72,511,592
Snapinsta-app_362016232_958248665397743_428044246560143971_n_1080_jpg.rf.ce881d03f599b5ebf6ec9fc597f3bdc9.jpg,640,640,ori jordan 1,168,75,335,597
359285071_6513945518643753_4478563899637400535_n_jpg.rf.d1b3d2ba3072071e311c4a6188c633f1.jpg,640,640,fake air force,17,242,617,458
359285071_6513945518643753_4478563899637400535_n_jpg.rf.d1b3d2ba3072071e311c4a6188c633f1.jpg,640,640,fake air force,129,131,621,307
orijordan155_jpg.rf.d391520de712b2de3493b071c64151a3.jpg,640,640,ori jordan 1,20,34,564,366
orijordan155_jpg.rf.d391520de712b2de3493b071c64151a3.jpg,640,640,ori jordan 1,12,0,487,264
SaveInsta_App-3180374285335138741_mp4-1_jpg.rf.d2f639995688f5a5ecb6f90edfadc477.jpg,640,640,ori jordan 1,2,91,637,528
ori101_jpg.rf.d2a6f82d5a4f9d2c794b49987e37b662.jpg,640,640,ori air force,113,157,577,504
Snapinsta-app_241335003_150396013933977_8751318358504919043_n_1080_jpg.rf.d50d09f550c75b90ff1332bbdf24e7ad.jpg,640,640,fake air force,95,66,288,608
Snapinsta-app_241335003_150396013933977_8751318358504919043_n_1080_jpg.rf.d50d09f550c75b90ff1332bbdf24e7ad.jpg,640,640,fake air force,335,57,519,612
Snapinsta-app_360424162_1363382687551967_6866139996414110074_n_1080_jpg.rf.d46310c347764aaa4f753c6644693159.jpg,640,640,ori jordan 1,106,175,460,624
orijordan153_jpg.rf.d44c072ce632d9c9f0b763d67def3bee.jpg,640,640,ori jordan 1,102,107,293,507
orijordan153_jpg.rf.d44c072ce632d9c9f0b763d67def3bee.jpg,640,640,ori jordan 1,298,109,515,511
fakejordan106_jpg.rf.d4cb7e45ca787e872a2da818fda01227.jpg,640,640,fake jordan 1,85,132,313,596
fakejordan106_jpg.rf.d4cb7e45ca787e872a2da818fda01227.jpg,640,640,fake jordan 1,301,135,502,610
368602148_6437348819683646_9165692847655716506_n_jpg.rf.d98246f16110f66ce5e5ac465f1bcd2d.jpg,640,640,ori jordan 1,92,55,347,536
368602148_6437348819683646_9165692847655716506_n_jpg.rf.d98246f16110f66ce5e5ac465f1bcd2d.jpg,640,640,ori jordan 1,334,49,578,534
Snapinsta-app_363393450_265692412847711_6699618837206807116_n_1080_jpg.rf.d97e21884f50d3c75b9c47a224e6413a.jpg,640,640,ori jordan 1,49,93,584,425
357890191_6847891821909634_5724955334299903510_n_jpg.rf.da79a0e4722d41ca2618572f245005a2.jpg,640,640,fake air force,2,153,559,542
357890191_6847891821909634_5724955334299903510_n_jpg.rf.da79a0e4722d41ca2618572f245005a2.jpg,640,640,fake air force,250,123,640,469
orijordan154_jpg.rf.dbdd45221fc5b3c375d05c76f07641b5.jpg,640,640,ori jordan 1,52,42,362,502
orijordan154_jpg.rf.dbdd45221fc5b3c375d05c76f07641b5.jpg,640,640,ori jordan 1,292,88,618,559
fakejordan261_jpg.rf.d84a8e850992125cfd105cd668e27b09.jpg,640,640,fake jordan 1,78,205,561,430
fakejordan70_jpg.rf.dce282ac0b70aee5617112269588b2c4.jpg,640,640,fake jordan 1,64,134,578,322
fakejordan70_jpg.rf.dce282ac0b70aee5617112269588b2c4.jpg,640,640,fake jordan 1,60,310,593,555
Snapinsta-app_371507178_959265471833211_8295113255050875554_n_1080_jpg.rf.db7eab1ca5ff71028946efc6b354b7f2.jpg,640,640,ori jordan 1,139,13,384,360
Snapinsta-app_371507178_959265471833211_8295113255050875554_n_1080_jpg.rf.db7eab1ca5ff71028946efc6b354b7f2.jpg,640,640,ori jordan 1,293,213,573,538
Snapinsta-app_361135624_309334251560543_8268636945872466812_n_1080_jpg.rf.dc158b01257a69302e1866d1ed64925b.jpg,640,640,ori jordan 1,21,182,635,559
Snapinsta-app_361135624_309334251560543_8268636945872466812_n_1080_jpg.rf.dc158b01257a69302e1866d1ed64925b.jpg,640,640,ori jordan 1,3,18,494,444
ori187_jpg.rf.dea0ad28e8aa27d53ae5185b446c460a.jpg,640,640,ori air force,42,149,631,583
ori187_jpg.rf.dea0ad28e8aa27d53ae5185b446c460a.jpg,640,640,ori air force,23,142,516,428
orijordan250_jpg.rf.dd209df26e244a309d60427340aff88f.jpg,640,640,ori jordan 1,310,2,545,640
orijordan250_jpg.rf.dd209df26e244a309d60427340aff88f.jpg,640,640,ori jordan 1,94,3,311,640
fake248_jpg.rf.de9597e89e4cd5be815a3b4575755e3f.jpg,640,640,fake air force,300,51,558,621
fake248_jpg.rf.de9597e89e4cd5be815a3b4575755e3f.jpg,640,640,fake air force,49,58,308,630
Snapinsta-app_361938933_1445528989540918_5878697391776593447_n_1080_jpg.rf.ddbd54ee135f80ad8a24b73c5985a53b.jpg,640,640,ori jordan 1,321,96,586,569
Snapinsta-app_361938933_1445528989540918_5878697391776593447_n_1080_jpg.rf.ddbd54ee135f80ad8a24b73c5985a53b.jpg,640,640,ori jordan 1,91,113,343,580
SaveInsta_App-3169675550984689733_mp4-9_jpg.rf.df3b94092df8ae77db4efa2761274cd3.jpg,640,640,ori air force,351,316,599,473
SaveInsta_App-3169675550984689733_mp4-9_jpg.rf.df3b94092df8ae77db4efa2761274cd3.jpg,640,640,ori air force,321,237,494,406
Snapinsta-app_370905669_1033681887632836_1498731288174172474_n_1080_jpg.rf.df5239ed9c30c01ec232ca1d48f47879.jpg,640,640,ori air force,37,267,557,556
Snapinsta-app_370905669_1033681887632836_1498731288174172474_n_1080_jpg.rf.df5239ed9c30c01ec232ca1d48f47879.jpg,640,640,ori air force,76,233,498,398
ori276_jpeg.rf.e0a69811989db4f33f9c8748a5a85719.jpg,640,640,ori air force,354,319,602,428
ori276_jpeg.rf.e0a69811989db4f33f9c8748a5a85719.jpg,640,640,ori air force,185,124,284,307
ori276_jpeg.rf.e0a69811989db4f33f9c8748a5a85719.jpg,640,640,ori air force,62,118,199,269
ori276_jpeg.rf.e0a69811989db4f33f9c8748a5a85719.jpg,640,640,ori air force,129,475,230,607
Snapinsta-app_361718912_1452918452173100_3230654829415767668_n_1080_jpg.rf.df39e297f4277700980cbdb12196fd85.jpg,640,640,fake air force,89,23,314,633
Snapinsta-app_361718912_1452918452173100_3230654829415767668_n_1080_jpg.rf.df39e297f4277700980cbdb12196fd85.jpg,640,640,fake air force,298,24,543,629
Snapinsta_app_video_323804722_3487920708109066_8856991948755599329_n_mp4-12_jpg.rf.e0b36abd1f27b3101d216c691dd11de4.jpg,640,640,fake air force,52,0,476,616
orijordan251_jpg.rf.e0fc5a5c04d2a295b1195a892b7b69e6.jpg,640,640,ori jordan 1,2,72,327,565
orijordan251_jpg.rf.e0fc5a5c04d2a295b1195a892b7b69e6.jpg,640,640,ori jordan 1,323,71,640,564
orijordan58_jpg.rf.e1574cf757bd262f748fa9808a954596.jpg,640,640,ori jordan 1,333,166,586,581
orijordan58_jpg.rf.e1574cf757bd262f748fa9808a954596.jpg,640,640,ori jordan 1,50,157,326,563
fakejordan286_jpg.rf.e1330d674cd3075d9241a01237624a9c.jpg,640,640,fake jordan 1,85,286,565,550
fakejordan286_jpg.rf.e1330d674cd3075d9241a01237624a9c.jpg,640,640,fake jordan 1,197,156,559,454
orijordan245_jpg.rf.e22ec911d3d167222eb1aefb087af4cc.jpg,640,640,ori jordan 1,96,16,540,361
orijordan245_jpg.rf.e22ec911d3d167222eb1aefb087af4cc.jpg,640,640,ori jordan 1,91,282,592,600
Snapinsta_app_video_323804722_3487920708109066_8856991948755599329_n_mp4-7_jpg.rf.e262990f2c173d5b43abb059efe69b70.jpg,640,640,fake air force,97,19,498,614
ori272_jpg.rf.e26010b36d1bad066049262d9d6c825c.jpg,640,640,ori air force,321,74,612,356
ori272_jpg.rf.e26010b36d1bad066049262d9d6c825c.jpg,640,640,ori air force,73,114,395,399
Snapinsta-app_368909067_195070733576302_3896170663625214893_n_1080_jpg.rf.e299eaf36df3c10123d1a67af50fc4df.jpg,640,640,ori jordan 1,42,229,613,561
Snapinsta-app_368909067_195070733576302_3896170663625214893_n_1080_jpg.rf.e299eaf36df3c10123d1a67af50fc4df.jpg,640,640,ori jordan 1,20,56,493,449
orijordan207_jpg.rf.e490d0b121440d0faa68c0a4683f0f29.jpg,640,640,ori jordan 1,5,19,488,454
orijordan207_jpg.rf.e490d0b121440d0faa68c0a4683f0f29.jpg,640,640,ori jordan 1,69,85,640,629
ori224_jpg.rf.e4a9c0599dd46192a334bb12ed38fe74.jpg,640,640,ori air force,89,101,558,608
ori224_jpg.rf.e4a9c0599dd46192a334bb12ed38fe74.jpg,640,640,ori air force,115,10,585,248
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-27_jpg.rf.e5431631a02784dc2d8441cfb8e1a9f5.jpg,640,640,fake jordan 1,207,21,462,431
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-27_jpg.rf.e5431631a02784dc2d8441cfb8e1a9f5.jpg,640,640,fake jordan 1,339,264,640,629
362039249_6192097647586405_4242155466307177927_n_jpg.rf.e54bae386c8287f34d10d5d47b7cfad7.jpg,640,640,fake air force,78,208,640,447
362039249_6192097647586405_4242155466307177927_n_jpg.rf.e54bae386c8287f34d10d5d47b7cfad7.jpg,640,640,fake air force,2,136,510,366
Snapinsta-app_369712598_1758237547944145_8790705116264591394_n_1080_jpg.rf.e60177b737873b5d97a716b4d1d6ba1f.jpg,640,640,ori jordan 1,96,30,336,554
Snapinsta-app_369712598_1758237547944145_8790705116264591394_n_1080_jpg.rf.e60177b737873b5d97a716b4d1d6ba1f.jpg,640,640,ori jordan 1,327,7,552,538
fakejordan183_jpg.rf.e84b48ef80258adaaeeb9515127a85dd.jpg,640,640,fake jordan 1,47,284,626,473
fakejordan279_jpg.rf.e8335554297cefda243266c6421b9c99.jpg,640,640,fake jordan 1,162,272,525,473
fakejordan279_jpg.rf.e8335554297cefda243266c6421b9c99.jpg,640,640,fake jordan 1,140,241,445,394
fakejordan98_jpg.rf.e89a8a88a1d6ad2ad1c78487aafe7789.jpg,640,640,fake jordan 1,120,84,573,351
fakejordan98_jpg.rf.e89a8a88a1d6ad2ad1c78487aafe7789.jpg,640,640,fake jordan 1,65,250,634,470
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-20_jpg.rf.e8f80d5e214189ccd3c86f609ea90ea5.jpg,640,640,fake jordan 1,163,4,430,506
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-20_jpg.rf.e8f80d5e214189ccd3c86f609ea90ea5.jpg,640,640,fake jordan 1,368,216,640,564
Snapinsta-app_343314591_718886186655039_8902212816258953883_n_1080_jpg.rf.ea152b3d278e3635404443309743d9d8.jpg,640,640,fake air force,51,292,638,624
orijordan137_jpg.rf.ed9d4443b6b710bb6a9789346135609a.jpg,640,640,ori jordan 1,0,1,640,640
orijordan137_jpg.rf.ed9d4443b6b710bb6a9789346135609a.jpg,640,640,ori jordan 1,0,0,510,382
orijordan87_jpg.rf.ebb8de5ba38c1edebdea912392d91058.jpg,640,640,ori jordan 1,101,164,493,442
orijordan87_jpg.rf.ebb8de5ba38c1edebdea912392d91058.jpg,640,640,ori jordan 1,270,148,610,378
fakejordan123_jpg.rf.eec623b01883a14ba175d6d0ae48d318.jpg,640,640,fake jordan 1,2,134,314,521
fakejordan123_jpg.rf.eec623b01883a14ba175d6d0ae48d318.jpg,640,640,fake jordan 1,307,128,632,519
Snapinsta-app_360068399_120322597786004_5440691368794617787_n_1080_jpg.rf.f06657ce3368439ea154dbc167e38237.jpg,640,640,ori jordan 1,22,100,428,587
Snapinsta-app_360068399_120322597786004_5440691368794617787_n_1080_jpg.rf.f06657ce3368439ea154dbc167e38237.jpg,640,640,ori jordan 1,289,89,586,455
Snapinsta-app_371169677_304116785629382_7866731215720591171_n_1080_jpg.rf.f185767a59ec3c18538e85289ca69590.jpg,640,640,ori air force,326,127,547,584
Snapinsta-app_371169677_304116785629382_7866731215720591171_n_1080_jpg.rf.f185767a59ec3c18538e85289ca69590.jpg,640,640,ori air force,97,125,338,580
Snapinsta-app_363520023_192481623586112_6896568282072950518_n_1080_jpg.rf.f080f510dd366af6cb6b7bbeee198b4c.jpg,640,640,ori jordan 1,312,156,516,551
Snapinsta-app_363520023_192481623586112_6896568282072950518_n_1080_jpg.rf.f080f510dd366af6cb6b7bbeee198b4c.jpg,640,640,ori jordan 1,107,163,318,545
fakejordan156_jpg.rf.f116acf161e7d6ecbb9d60bea7158c90.jpg,640,640,fake jordan 1,217,0,526,309
fakejordan156_jpg.rf.f116acf161e7d6ecbb9d60bea7158c90.jpg,640,640,fake jordan 1,197,318,535,628
fakejordan226_jpg.rf.f266d7e23ca4c4f06cfa49910e929c95.jpg,640,640,fake jordan 1,102,22,544,295
fakejordan226_jpg.rf.f266d7e23ca4c4f06cfa49910e929c95.jpg,640,640,fake jordan 1,113,301,565,587
SaveInsta_App-3180374285335138741_mp4-18_jpg.rf.f2ed814469a8eb1788813ac72c735010.jpg,640,640,ori jordan 1,11,145,457,639
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-24_jpg.rf.f419b419505a1012cbaca5069500dee7.jpg,640,640,fake jordan 1,367,232,640,583
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-24_jpg.rf.f419b419505a1012cbaca5069500dee7.jpg,640,640,fake jordan 1,138,0,640,547
orijordan276_jpg.rf.f30667dce6f2198e11513939a74eabef.jpg,640,640,ori jordan 1,18,162,617,361
fakejordan104_jpg.rf.f57923b7c2214feff212c7a5d71994cd.jpg,640,640,fake jordan 1,37,188,640,554
fakejordan104_jpg.rf.f57923b7c2214feff212c7a5d71994cd.jpg,640,640,fake jordan 1,42,0,517,277
snapinstaaa4_jpg.rf.f8fa73f8f6d8343f2ed023b3618947e0.jpg,640,640,ori air force,247,436,325,601
snapinstaaa4_jpg.rf.f8fa73f8f6d8343f2ed023b3618947e0.jpg,640,640,ori air force,307,475,376,640
orijordan208_jpg.rf.f6481028633b7414941f034f475456ac.jpg,640,640,ori jordan 1,318,5,565,640
orijordan208_jpg.rf.f6481028633b7414941f034f475456ac.jpg,640,640,ori jordan 1,72,3,331,626
Snapinsta-app_343766097_763610895473002_7682415349610863335_n_1080_jpg.rf.f76743fe1f0d1784fec09367c8f295d9.jpg,640,640,fake jordan 1,42,187,578,516
Snapinsta-app_343766097_763610895473002_7682415349610863335_n_1080_jpg.rf.f76743fe1f0d1784fec09367c8f295d9.jpg,640,640,fake jordan 1,83,151,491,354
fake292_jpg.rf.f8f7fd7b60a16eaef391bca14948140d.jpg,640,640,ori air force,272,177,467,477
fake292_jpg.rf.f8f7fd7b60a16eaef391bca14948140d.jpg,640,640,ori air force,126,192,299,502
Snapinsta-app_354541655_956870462290166_8474775967768557268_n_1080_jpg.rf.fd09780ad57c8a2fff0d3fa4be7e135e.jpg,640,640,fake jordan 1,100,289,589,623
fakejordan139_jpg.rf.fd1e32a3e746fdcda6f0600a16a4023b.jpg,640,640,fake jordan 1,53,134,583,296
fakejordan139_jpg.rf.fd1e32a3e746fdcda6f0600a16a4023b.jpg,640,640,fake jordan 1,4,287,616,496
Snapinsta-app_246070509_243298001180841_2820346360929016944_n_1080_jpg.rf.fbe3dc99f5f40cb8b66d842a3f731116.jpg,640,640,fake jordan 1,315,19,532,626
Snapinsta-app_246070509_243298001180841_2820346360929016944_n_1080_jpg.rf.fbe3dc99f5f40cb8b66d842a3f731116.jpg,640,640,fake jordan 1,116,14,324,594
Snapinsta-app_371168153_6488803341233905_3823219104684960185_n_1080_jpg.rf.ff5f125d76f61e9ce27230971baaf747.jpg,640,640,ori jordan 1,9,62,573,432
Snapinsta-app_371168153_6488803341233905_3823219104684960185_n_1080_jpg.rf.ff5f125d76f61e9ce27230971baaf747.jpg,640,640,ori jordan 1,95,38,553,270
Snapinsta-app_371168153_6488803341233905_3823219104684960185_n_1080_jpg.rf.ff5f125d76f61e9ce27230971baaf747.jpg,640,640,ori jordan 1,18,553,617,639
Snapinsta-app_246569481_915625212699585_1587514171200226639_n_1080_jpg.rf.fea4529ed3f833dfc8471292297a6d2a.jpg,640,640,fake jordan 1,10,33,491,438
Snapinsta-app_246569481_915625212699585_1587514171200226639_n_1080_jpg.rf.fea4529ed3f833dfc8471292297a6d2a.jpg,640,640,fake jordan 1,11,123,611,605
fake281_jpg.rf.feeeb561540bec7bff2c5b8e9e56076c.jpg,640,640,fake air force,252,159,534,471
fake281_jpg.rf.feeeb561540bec7bff2c5b8e9e56076c.jpg,640,640,fake air force,59,149,395,431
fakejordan233_jpg.rf.fd10762fe322de760441c44df06ee570.jpg,640,640,fake jordan 1,103,198,531,461
fakejordan233_jpg.rf.fd10762fe322de760441c44df06ee570.jpg,640,640,fake jordan 1,259,179,563,385
fakejordan138_jpg.rf.ffd861a443c1f2438aaaf8f0b0175dae.jpg,640,640,fake jordan 1,2,132,563,280
fakejordan138_jpg.rf.ffd861a443c1f2438aaaf8f0b0175dae.jpg,640,640,fake jordan 1,17,270,569,454
fake257_jpg.rf.ff002308a3995f44632bc2227fea89c3.jpg,640,640,fake air force,51,124,612,538
fake257_jpg.rf.ff002308a3995f44632bc2227fea89c3.jpg,640,640,fake air force,121,87,608,288
